trial,x_location,y_location,z_location,speed,voltage,grad,force
180,-15,0,-1.4,1.7,0.15561841,-0.003287,-9.12
180,-15,0,-1.4,1.7,0.151345463,-0.005095,-7.7
180,-15,0,-1.4,1.7,0.145429075,-0.007231,-6.52
180,-15,0,-1.4,1.7,0.136883181,-0.009203,-5.44
180,-15,0,-1.4,1.7,0.127022534,-0.011997,-4.22
180,-15,0,-1.4,1.7,0.11288894,-0.024487,-3.52
180,-15,0,-1.4,1.7,0.078047989,-0.033691,-2.68
180,-15,0,-1.4,1.7,0.045507855,-0.017256,-2.26
180,-15,0,-1.4,1.7,0.043535725,-0.00115,-1.74
180,-15,0,-1.4,1.7,0.043207037,0.000164,-1.34
180,-15,0,-1.4,1.7,0.043864413,0.000164,-0.7
181,-15,0,-0.9,3.5,0.043535725,0.000657,-0.88
181,-15,0,-0.9,3.5,0.045179166,0.00493,-2.16
181,-15,0,-0.9,3.5,0.053396372,0.007724,-3.38
181,-15,0,-0.9,3.5,0.060627513,0.008217,-4.86
181,-15,0,-0.9,3.5,0.069830783,0.004437,-6.16
181,-15,0,-0.9,3.5,0.069502095,-0.011011,-5.42
181,-15,0,-0.9,3.5,0.047808672,-0.012983,-3.08
181,-15,0,-0.9,3.5,0.043535725,-0.001808,-1.9
181,-15,0,-0.9,3.5,0.044193102,0.000164,-0.8
182,-15,0,-0.6,2.1,0.043864413,-0.000164,-0.82
182,-15,0,-0.6,2.1,0.043864413,0.000329,-1.16
182,-15,0,-0.6,2.1,0.04452179,0.001315,-1.72
182,-15,0,-0.6,2.1,0.046493919,0,-2.52
182,-15,0,-0.6,2.1,0.04452179,-0.001479,-2.68
182,-15,0,-0.6,2.1,0.043535725,-0.000164,-1.88
182,-15,0,-0.6,2.1,0.044193102,0.006081,-0.92
183,15,0,-1.2,5,0.055697189,0.01742,-0.92
183,15,0,-1.2,5,0.079034053,0.022844,-2.42
183,15,0,-1.2,5,0.101384853,0.024323,-4.88
183,15,0,-1.2,5,0.127679911,0.02876,-6.88
183,15,0,-1.2,5,0.158905292,0.029253,-10.2
183,15,0,-1.2,5,0.186186415,0.0189,-11.84
183,15,0,-1.2,5,0.196704438,-0.000493,-10.8
183,15,0,-1.2,5,0.18520035,-0.018078,-7.18
183,15,0,-1.2,5,0.160548733,-0.039936,-4.12
183,15,0,-1.2,5,0.105329111,-0.058013,-1.86
183,15,0,-1.2,5,0.04452179,-0.023337,-0.7
184,15,0,-0.6,3.7,0.058655383,0.017749,-1.24
184,15,0,-0.6,3.7,0.080020118,0.017914,-2.8
184,15,0,-0.6,3.7,0.0944824,0.006409,-3.78
184,15,0,-0.6,3.7,0.092838959,-0.013969,-3.38
184,15,0,-0.6,3.7,0.066543901,-0.022022,-1.76
185,15,0,-1.1,2.1,0.048794737,-0.002794,-0.64
185,15,0,-1.1,2.1,0.060956201,0.014791,-1.46
185,15,0,-1.1,2.1,0.078376677,0.015777,-2.06
185,15,0,-1.1,2.1,0.09251027,0.014791,-3.06
185,15,0,-1.1,2.1,0.107958617,0.015448,-3.86
185,15,0,-1.1,2.1,0.123406964,0.015941,-4.52
185,15,0,-1.1,2.1,0.139841375,0.017749,-5.64
185,15,0,-1.1,2.1,0.158905292,0.017914,-6.76
185,15,0,-1.1,2.1,0.175668392,0.020379,-7.3
185,15,0,-1.1,2.1,0.199662633,0.021693,-8.56
185,15,0,-1.1,2.1,0.219055238,0.014627,-9.64
185,15,0,-1.1,2.1,0.228915885,0.006245,-9.82
185,15,0,-1.1,2.1,0.231545391,0.000493,-8.08
185,15,0,-1.1,2.1,0.22990195,-0.00378,-6.44
185,15,0,-1.1,2.1,0.223985562,-0.008217,-5.3
185,15,0,-1.1,2.1,0.213467538,-0.013476,-4.2
185,15,0,-1.1,2.1,0.197033127,-0.020379,-3.2
185,15,0,-1.1,2.1,0.172710198,-0.034677,-2.22
185,15,0,-1.1,2.1,0.127679911,-0.061136,-1.58
185,15,0,-1.1,2.1,0.050438178,-0.041908,-1.04
186,-15,0,-1.1,4,0.043864413,-0.000657,-1.42
186,-15,0,-1.1,4,0.049123425,0.006409,-2.62
186,-15,0,-1.1,4,0.056683254,0.010518,-4.12
186,-15,0,-1.1,4,0.070159471,0.01512,-6.2
186,-15,0,-1.1,4,0.086922571,0.013805,-8.32
186,-15,0,-1.1,4,0.097769282,0.00263,-8.62
186,-15,0,-1.1,4,0.092181582,-0.013476,-6.5
186,-15,0,-1.1,4,0.070816848,-0.023994,-3.92
186,-15,0,-1.1,4,0.044193102,-0.013641,-2.06
186,-15,0,-1.1,4,0.043535725,0,-0.92
187,0,0,-1,1.6,0.044193102,0.000493,-0.66
187,0,0,-1,1.6,0.04452179,0.000986,-1.02
187,0,0,-1,1.6,0.046165231,0.004273,-1.74
187,0,0,-1,1.6,0.053067684,0.007395,-2.26
187,0,0,-1,1.6,0.060956201,0.00756,-2.86
187,0,0,-1,1.6,0.068187342,0.007395,-3.52
187,0,0,-1,1.6,0.075747171,0.007724,-4.14
187,0,0,-1,1.6,0.083635688,0.008217,-4.76
187,0,0,-1,1.6,0.092181582,0.008546,-5.42
187,0,0,-1,1.6,0.100727476,0.010025,-6.3
187,0,0,-1,1.6,0.112231564,0.010847,-6.88
187,0,0,-1,1.6,0.122420899,0.00756,-7.68
187,0,0,-1,1.6,0.127351222,0.002794,-7.7
187,0,0,-1,1.6,0.128008599,-0.000986,-6.56
187,0,0,-1,1.6,0.125379093,-0.005095,-5.5
187,0,0,-1,1.6,0.117819264,-0.008546,-4.54
187,0,0,-1,1.6,0.108287305,-0.010518,-3.58
187,0,0,-1,1.6,0.096783217,-0.023173,-2.72
187,0,0,-1,1.6,0.061942266,-0.025473,-2.16
187,0,0,-1,1.6,0.045836543,-0.009039,-1.56
187,0,0,-1,1.6,0.043864413,-0.000986,-0.92
187,0,0,-1,1.6,0.043864413,0.00378,-0.58
188,15,0,-1.1,2,0.051424243,0.010847,-1.04
188,15,0,-1.1,2,0.065557836,0.013969,-1.66
188,15,0,-1.1,2,0.079362742,0.013805,-2.4
188,15,0,-1.1,2,0.093167647,0.014134,-3.08
188,15,0,-1.1,2,0.107629929,0.014134,-3.92
188,15,0,-1.1,2,0.121434834,0.01512,-4.56
188,15,0,-1.1,2,0.137869246,0.016927,-5.56
188,15,0,-1.1,2,0.155289722,0.018078,-6.44
188,15,0,-1.1,2,0.174024951,0.019721,-7.4
188,15,0,-1.1,2,0.194732309,0.021036,-8.64
188,15,0,-1.1,2,0.216097044,0.015448,-9.74
188,15,0,-1.1,2,0.225629003,0.006245,-9.78
188,15,0,-1.1,2,0.228587197,0.00115,-8.5
188,15,0,-1.1,2,0.22792982,-0.001808,-6.86
188,15,0,-1.1,2,0.224971626,-0.005588,-5.68
188,15,0,-1.1,2,0.216754421,-0.010354,-4.46
188,15,0,-1.1,2,0.204264268,-0.016106,-3.56
188,15,0,-1.1,2,0.184542974,-0.024159,-3.56
188,15,0,-1.1,2,0.155947098,-0.042236,-1.86
188,15,0,-1.1,2,0.1000701,-0.054562,-1.22
188,15,0,-1.1,2,0.046822607,-0.02761,-0.76
189,0,0,-1.3,3.1,0.044850478,0.002465,-0.82
189,0,0,-1.3,3.1,0.051752931,0.009203,-2.22
189,0,0,-1.3,3.1,0.063257019,0.011668,-3.3
189,0,0,-1.3,3.1,0.075089795,0.010682,-4.74
189,0,0,-1.3,3.1,0.084621753,0.011997,-5.92
189,0,0,-1.3,3.1,0.099084035,0.015777,-7.3
189,0,0,-1.3,3.1,0.116175823,0.016434,-8.84
189,0,0,-1.3,3.1,0.131952857,0.014955,-10.4
189,0,0,-1.3,3.1,0.146086451,0.008546,-11.84
189,0,0,-1.3,3.1,0.149044645,-0.000657,-11.5
189,0,0,-1.3,3.1,0.144771698,-0.006245,-8.66
189,0,0,-1.3,3.1,0.136554493,-0.013805,-6.16
189,0,0,-1.3,3.1,0.117161887,-0.024159,-4.36
189,0,0,-1.3,3.1,0.088237324,-0.035827,-2.74
189,0,0,-1.3,3.1,0.045507855,-0.022186,-1.58
189,0,0,-1.3,3.1,0.043864413,0.000986,-0.82
190,15,0,-1,2.9,0.047479984,0.009368,-0.5
190,15,0,-1,2.9,0.062599642,0.016106,-1.52
190,15,0,-1,2.9,0.07969143,0.016599,-2.66
190,15,0,-1,2.9,0.095797153,0.016763,-3.74
190,15,0,-1,2.9,0.113217629,0.017256,-4.86
190,15,0,-1,2.9,0.130309416,0.019721,-6.26
190,15,0,-1,2.9,0.152660216,0.019393,-7.66
190,15,0,-1,2.9,0.169094627,0.011011,-8.94
190,15,0,-1,2.9,0.174682327,0.001643,-7.72
190,15,0,-1,2.9,0.172381509,-0.005916,-5.8
190,15,0,-1,2.9,0.162849551,-0.014134,-4.12
190,15,0,-1,2.9,0.144114322,-0.028596,-3
190,15,0,-1,2.9,0.105657799,-0.048482,-1.56
190,15,0,-1,2.9,0.047151296,-0.031225,-0.72
191,-15,0,-1.3,1.8,0.043207037,-0.001643,-0.74
191,-15,0,-1.3,1.8,0.043864413,0.000493,-1.4
191,-15,0,-1.3,1.8,0.044193102,0.001479,-2.06
191,-15,0,-1.3,1.8,0.046822607,0.004602,-2.8
191,-15,0,-1.3,1.8,0.053396372,0.006081,-3.36
191,-15,0,-1.3,1.8,0.058984072,0.004437,-3.94
191,-15,0,-1.3,1.8,0.062270954,0.004602,-4.76
191,-15,0,-1.3,1.8,0.068187342,0.008217,-5.62
191,-15,0,-1.3,1.8,0.078705365,0.011504,-6.38
191,-15,0,-1.3,1.8,0.091195518,0.012983,-7.44
191,-15,0,-1.3,1.8,0.104671735,0.013641,-8.04
191,-15,0,-1.3,1.8,0.11847664,0.012654,-9.14
191,-15,0,-1.3,1.8,0.129980728,0.009861,-9.96
191,-15,0,-1.3,1.8,0.138197934,0.006409,-10.84
191,-15,0,-1.3,1.8,0.142799569,0.002136,-11.12
191,-15,0,-1.3,1.8,0.142470881,-0.000986,-9.84
191,-15,0,-1.3,1.8,0.14082744,-0.00378,-8.12
191,-15,0,-1.3,1.8,0.134911052,-0.006409,-6.9
191,-15,0,-1.3,1.8,0.128008599,-0.008382,-5.54
191,-15,0,-1.3,1.8,0.118147952,-0.012161,-4.52
191,-15,0,-1.3,1.8,0.10368567,-0.025473,-3.6
191,-15,0,-1.3,1.8,0.067201277,-0.029418,-2.56
191,-15,0,-1.3,1.8,0.044850478,-0.011833,-1.98
191,-15,0,-1.3,1.8,0.043535725,-0.000493,-1.48
191,-15,0,-1.3,1.8,0.043864413,-0.000329,-1.02
191,-15,0,-1.3,1.8,0.042878349,0.002136,-0.6
192,15,0,-0.5,2.5,0.04813736,0.009532,-0.7
192,15,0,-0.5,2.5,0.061942266,0.014627,-1.3
192,15,0,-0.5,2.5,0.077390612,0.01249,-2.38
192,15,0,-0.5,2.5,0.086922571,0.002794,-3.06
192,15,0,-0.5,2.5,0.082978312,-0.016106,-2.54
192,15,0,-0.5,2.5,0.054711125,-0.019228,-1.38
192,15,0,-0.5,2.5,0.04452179,-0.005752,-0.72
192,15,0,-0.5,2.5,0.043207037,-0.000164,0
193,0,0,-1.2,1,0.044193102,0.000657,-0.56
193,0,0,-1.2,1,0.04452179,0.000493,-0.96
193,0,0,-1.2,1,0.045179166,0.000822,-1.16
193,0,0,-1.2,1,0.046165231,0.002301,-1.72
193,0,0,-1.2,1,0.049780801,0.005588,-2.06
193,0,0,-1.2,1,0.057340631,0.007067,-2.62
193,0,0,-1.2,1,0.063914395,0.006245,-2.92
193,0,0,-1.2,1,0.069830783,0.006081,-3.56
193,0,0,-1.2,1,0.076075859,0.005588,-3.58
193,0,0,-1.2,1,0.081006183,0.005752,-3.98
193,0,0,-1.2,1,0.087579947,0.006574,-4.5
193,0,0,-1.2,1,0.094153712,0.006245,-4.84
193,0,0,-1.2,1,0.1000701,0.006574,-5.3
193,0,0,-1.2,1,0.107301241,0.00756,-5.64
193,0,0,-1.2,1,0.115189758,0.007724,-6.12
193,0,0,-1.2,1,0.122749587,0.008382,-6.58
193,0,0,-1.2,1,0.131952857,0.008875,-7.22
193,0,0,-1.2,1,0.140498751,0.008875,-7.54
193,0,0,-1.2,1,0.149702022,0.009861,-8.04
193,0,0,-1.2,1,0.160220045,0.009203,-8.48
193,0,0,-1.2,1,0.168108562,0.009039,-9.02
193,0,0,-1.2,1,0.178297898,0.009368,-9.52
193,0,0,-1.2,1,0.186843792,0.006081,-9.96
193,0,0,-1.2,1,0.190459362,0.001643,-9.9
193,0,0,-1.2,1,0.190130674,0.000164,-9.26
193,0,0,-1.2,1,0.19078805,0,-8.36
193,0,0,-1.2,1,0.190130674,-0.000986,-7.5
193,0,0,-1.2,1,0.188815921,-0.00263,-6.9
193,0,0,-1.2,1,0.184871662,-0.003944,-6.16
193,0,0,-1.2,1,0.180927403,-0.006409,-5.58
193,0,0,-1.2,1,0.172052821,-0.008546,-4.92
193,0,0,-1.2,1,0.163835616,-0.00871,-4.22
193,0,0,-1.2,1,0.154632345,-0.008875,-3.82
193,0,0,-1.2,1,0.146086451,-0.009861,-3.24
193,0,0,-1.2,1,0.134911052,-0.012654,-2.82
193,0,0,-1.2,1,0.120777458,-0.019886,-2.42
193,0,0,-1.2,1,0.095139776,-0.036156,-2.06
193,0,0,-1.2,1,0.048466049,-0.024652,-1.76
193,0,0,-1.2,1,0.045836543,-0.001808,-1.34
193,0,0,-1.2,1,0.044850478,-0.000657,-1.14
193,0,0,-1.2,1,0.04452179,-0.000164,-0.88
193,0,0,-1.2,1,0.04452179,-0.000164,-0.8
193,0,0,-1.2,1,0.044193102,-0.000164,-0.66
194,0,0,-0.7,1.6,0.044193102,0,-0.52
194,0,0,-0.7,1.6,0.044193102,0.000822,-0.98
194,0,0,-0.7,1.6,0.045836543,0.00263,-1.4
194,0,0,-0.7,1.6,0.049452113,0.006245,-2.14
194,0,0,-0.7,1.6,0.058326695,0.008053,-2.8
194,0,0,-0.7,1.6,0.065557836,0.007067,-3.34
194,0,0,-0.7,1.6,0.072460289,0.004437,-3.94
194,0,0,-0.7,1.6,0.074432418,0.000164,-4.4
194,0,0,-0.7,1.6,0.072788977,-0.005423,-3.44
194,0,0,-0.7,1.6,0.063585707,-0.013148,-2.66
194,0,0,-0.7,1.6,0.046493919,-0.009532,-1.74
194,0,0,-0.7,1.6,0.04452179,-0.001315,-1.08
194,0,0,-0.7,1.6,0.043864413,0.001479,-0.8
195,15,0,-1.2,2.6,0.047479984,0.008875,-0.7
195,15,0,-1.2,2.6,0.061613577,0.015284,-1.42
195,15,0,-1.2,2.6,0.078047989,0.015284,-2.3
195,15,0,-1.2,2.6,0.092181582,0.014955,-3.44
195,15,0,-1.2,2.6,0.107958617,0.014627,-4.46
195,15,0,-1.2,2.6,0.121434834,0.015613,-5.42
195,15,0,-1.2,2.6,0.139183998,0.019393,-6.48
195,15,0,-1.2,2.6,0.160220045,0.021365,-7.88
195,15,0,-1.2,2.6,0.181913468,0.02383,-9.12
195,15,0,-1.2,2.6,0.207879838,0.022022,-10.58
195,15,0,-1.2,2.6,0.225957691,0.010025,-11.62
195,15,0,-1.2,2.6,0.22792982,0.000657,-10.16
195,15,0,-1.2,2.6,0.227272444,-0.003287,-7.94
195,15,0,-1.2,2.6,0.221356056,-0.009532,-6.08
195,15,0,-1.2,2.6,0.208208527,-0.016599,-4.66
195,15,0,-1.2,2.6,0.188158544,-0.024487,-3.32
195,15,0,-1.2,2.6,0.15923398,-0.042565,-2.08
195,15,0,-1.2,2.6,0.103028294,-0.056863,-1.32
195,15,0,-1.2,2.6,0.045507855,-0.029582,-0.6
196,-15,0,-1.1,1.5,0.043864413,-0.000822,-0.7
196,-15,0,-1.1,1.5,0.043864413,0.000657,-1.24
196,-15,0,-1.1,1.5,0.045179166,0.001972,-2.3
196,-15,0,-1.1,1.5,0.047808672,0.004273,-2.9
196,-15,0,-1.1,1.5,0.05372506,0.005095,-3.44
196,-15,0,-1.1,1.5,0.057998007,0.003944,-3.78
196,-15,0,-1.1,1.5,0.061613577,0.003616,-4.5
196,-15,0,-1.1,1.5,0.065229148,0.004766,-4.94
196,-15,0,-1.1,1.5,0.071145536,0.008217,-5.72
196,-15,0,-1.1,1.5,0.081663559,0.010847,-6.38
196,-15,0,-1.1,1.5,0.092838959,0.011997,-7.24
196,-15,0,-1.1,1.5,0.105657799,0.010847,-7.86
196,-15,0,-1.1,1.5,0.114532382,0.006245,-8.48
196,-15,0,-1.1,1.5,0.118147952,0.001479,-7.7
196,-15,0,-1.1,1.5,0.117490576,-0.001479,-6.56
196,-15,0,-1.1,1.5,0.115189758,-0.004109,-5.62
196,-15,0,-1.1,1.5,0.10927337,-0.006902,-4.64
196,-15,0,-1.1,1.5,0.101384853,-0.014462,-4.64
196,-15,0,-1.1,1.5,0.080348806,-0.027774,-3.06
196,-15,0,-1.1,1.5,0.045836543,-0.018078,-2.46
196,-15,0,-1.1,1.5,0.044193102,-0.000986,-1.88
196,-15,0,-1.1,1.5,0.043864413,-0.000493,-1.38
196,-15,0,-1.1,1.5,0.043207037,0.000164,-1
196,-15,0,-1.1,1.5,0.044193102,0.000493,-0.58
197,0,0,-1.2,2.7,0.044193102,0.00263,-0.88
197,0,0,-1.2,2.7,0.049452113,0.007395,-2
197,0,0,-1.2,2.7,0.058984072,0.009861,-3.1
197,0,0,-1.2,2.7,0.069173407,0.009039,-3.98
197,0,0,-1.2,2.7,0.077061924,0.009039,-4.94
197,0,0,-1.2,2.7,0.087251259,0.01249,-6.12
197,0,0,-1.2,2.7,0.102042229,0.015613,-7.66
197,0,0,-1.2,2.7,0.11847664,0.015284,-9.02
197,0,0,-1.2,2.7,0.132610234,0.010025,-10.4
197,0,0,-1.2,2.7,0.138526622,0.002794,-10.34
197,0,0,-1.2,2.7,0.138197934,-0.003451,-8.32
197,0,0,-1.2,2.7,0.131624169,-0.011175,-6.14
197,0,0,-1.2,2.7,0.115847134,-0.017256,-4.44
197,0,0,-1.2,2.7,0.097111906,-0.034348,-3
197,0,0,-1.2,2.7,0.047151296,-0.026459,-1.92
197,0,0,-1.2,2.7,0.044193102,-0.001479,-1.04
198,-15,0,-1.2,2.8,0.044193102,0.001479,-1.46
198,-15,0,-1.2,2.8,0.047151296,0.005259,-2.46
198,-15,0,-1.2,2.8,0.054711125,0.006245,-3.44
198,-15,0,-1.2,2.8,0.059641448,0.006902,-4.72
198,-15,0,-1.2,2.8,0.06851603,0.011997,-5.86
198,-15,0,-1.2,2.8,0.083635688,0.015777,-7.44
198,-15,0,-1.2,2.8,0.1000701,0.014627,-8.98
198,-15,0,-1.2,2.8,0.11288894,0.00756,-10
198,-15,0,-1.2,2.8,0.115189758,-0.001315,-9.04
198,-15,0,-1.2,2.8,0.110259435,-0.006245,-6.78
198,-15,0,-1.2,2.8,0.102699605,-0.01627,-4.98
198,-15,0,-1.2,2.8,0.0777193,-0.029089,-3.5
198,-15,0,-1.2,2.8,0.04452179,-0.017092,-2.36
198,-15,0,-1.2,2.8,0.043535725,-0.000493,-1.16
198,-15,0,-1.2,2.8,0.043535725,0.00115,-0.64
199,15,0,-1.3,1.2,0.045836543,0.003123,-0.52
199,15,0,-1.3,1.2,0.049780801,0.005423,-0.94
199,15,0,-1.3,1.2,0.056683254,0.008382,-1.3
199,15,0,-1.3,1.2,0.066543901,0.010682,-1.62
199,15,0,-1.3,1.2,0.078047989,0.010847,-2.22
199,15,0,-1.3,1.2,0.088237324,0.010189,-2.62
199,15,0,-1.3,1.2,0.098426659,0.010025,-2.9
199,15,0,-1.3,1.2,0.108287305,0.010682,-3.42
199,15,0,-1.3,1.2,0.119791393,0.010682,-4.02
199,15,0,-1.3,1.2,0.12965204,0.010847,-4.36
199,15,0,-1.3,1.2,0.141484816,0.011833,-4.76
199,15,0,-1.3,1.2,0.153317592,0.011668,-5.16
199,15,0,-1.3,1.2,0.16482168,0.013148,-5.74
199,15,0,-1.3,1.2,0.17961265,0.014298,-6.26
199,15,0,-1.3,1.2,0.193417556,0.014791,-6.92
199,15,0,-1.3,1.2,0.209194591,0.015284,-7.5
199,15,0,-1.3,1.2,0.223985562,0.016434,-8.12
199,15,0,-1.3,1.2,0.242063414,0.017585,-8.78
199,15,0,-1.3,1.2,0.259155203,0.018242,-9.42
199,15,0,-1.3,1.2,0.278547809,0.0189,-10.04
199,15,0,-1.3,1.2,0.29695435,0.018571,-10.6
199,15,0,-1.3,1.2,0.31568958,0.018078,-11.2
199,15,0,-1.3,1.2,0.333110057,0.014955,-11.78
199,15,0,-1.3,1.2,0.34560021,0.009532,-12.36
199,15,0,-1.3,1.2,0.352173975,0.00493,-11.68
199,15,0,-1.3,1.2,0.355460857,0.001972,-10.48
199,15,0,-1.3,1.2,0.356118234,-0.000657,-9.4
199,15,0,-1.3,1.2,0.354146104,-0.001643,-8.36
199,15,0,-1.3,1.2,0.352831351,-0.002794,-7.48
199,15,0,-1.3,1.2,0.348558404,-0.004766,-6.88
199,15,0,-1.3,1.2,0.343299392,-0.005588,-6.04
199,15,0,-1.3,1.2,0.337383004,-0.007724,-5.46
199,15,0,-1.3,1.2,0.327851045,-0.010682,-4.66
199,15,0,-1.3,1.2,0.316018268,-0.012161,-4.1
199,15,0,-1.3,1.2,0.303528115,-0.013476,-3.46
199,15,0,-1.3,1.2,0.289065832,-0.016599,-2.96
199,15,0,-1.3,1.2,0.270330603,-0.020872,-2.96
199,15,0,-1.3,1.2,0.247322426,-0.028432,-2.3
199,15,0,-1.3,1.2,0.213467538,-0.039607,-1.58
199,15,0,-1.3,1.2,0.168108562,-0.06393,-1.44
199,15,0,-1.3,1.2,0.085607818,-0.059986,-0.94
199,15,0,-1.3,1.2,0.04813736,-0.02005,-0.68
199,15,0,-1.3,1.2,0.045507855,0.001315,-0.58
200,0,0,-0.9,4.4,0.050766866,0.00871,-1.8
200,0,0,-0.9,4.4,0.06292833,0.012326,-3.82
200,0,0,-0.9,4.4,0.075418483,0.011175,-5.6
200,0,0,-0.9,4.4,0.08527913,0.006409,-6.82
200,0,0,-0.9,4.4,0.088237324,-0.007231,-6.28
200,0,0,-0.9,4.4,0.070816848,-0.021693,-3.84
200,0,0,-0.9,4.4,0.044850478,-0.012161,-1.54
201,15,0,-0.7,3.2,0.046493919,0.008382,-0.42
201,15,0,-0.7,3.2,0.061613577,0.016927,-1.4
201,15,0,-0.7,3.2,0.080348806,0.017749,-2.5
201,15,0,-0.7,3.2,0.097111906,0.01627,-3.7
201,15,0,-0.7,3.2,0.11288894,0.009368,-4.98
201,15,0,-0.7,3.2,0.115847134,-0.001972,-4.66
201,15,0,-0.7,3.2,0.108944682,-0.019721,-3.2
201,15,0,-0.7,3.2,0.076404548,-0.031718,-1.54
201,15,0,-0.7,3.2,0.045507855,-0.012983,-0.68
202,15,0,-0.8,2.3,0.050438178,0.010354,-0.92
202,15,0,-0.8,2.3,0.066215213,0.015941,-1.68
202,15,0,-0.8,2.3,0.082320936,0.015941,-2.44
202,15,0,-0.8,2.3,0.09809797,0.015448,-3.48
202,15,0,-0.8,2.3,0.113217629,0.016599,-4.26
202,15,0,-0.8,2.3,0.131295481,0.014791,-5.22
202,15,0,-0.8,2.3,0.142799569,0.007231,-6.18
202,15,0,-0.8,2.3,0.145757763,-0.000164,-5.3
202,15,0,-0.8,2.3,0.142470881,-0.005752,-4.04
202,15,0,-0.8,2.3,0.134253675,-0.014791,-2.84
202,15,0,-0.8,2.3,0.11288894,-0.03517,-1.86
202,15,0,-0.8,2.3,0.063914395,-0.033691,-1.08
202,15,0,-0.8,2.3,0.045507855,-0.009203,-0.52
203,0,0,-0.6,3.6,0.045507855,0.005423,-1.36
203,0,0,-0.6,3.6,0.056354566,0.007889,-2.74
203,0,0,-0.6,3.6,0.061284889,-0.00493,-3.28
203,0,0,-0.6,3.6,0.046493919,-0.008875,-2.48
203,0,0,-0.6,3.6,0.043535725,0.004766,-1.04
204,15,0,-0.8,4.5,0.056025878,0.017914,-0.92
204,15,0,-0.8,4.5,0.079362742,0.022022,-2.74
204,15,0,-0.8,4.5,0.1000701,0.019393,-4.48
204,15,0,-0.8,4.5,0.118147952,0.013312,-5.84
204,15,0,-0.8,4.5,0.126693846,-0.000822,-5.86
204,15,0,-0.8,4.5,0.116504511,-0.025802,-3.78
204,15,0,-0.8,4.5,0.075089795,-0.036156,-1.74
205,0,0,-1,4.7,0.044193102,-0.01134,-0.52
205,0,0,-1,4.7,0.052410307,0.01134,-2
205,0,0,-1,4.7,0.066872589,0.014134,-3.9
205,0,0,-1,4.7,0.080677494,0.014298,-6.06
205,0,0,-1,4.7,0.095468465,0.010682,-8.14
205,0,0,-1,4.7,0.102042229,-0.003944,-7.76
205,0,0,-1,4.7,0.087579947,-0.026624,-5.02
205,0,0,-1,4.7,0.048794737,-0.021693,-2.6
205,0,0,-1,4.7,0.044193102,-0.002465,-0.84
206,0,0,-0.7,1.2,0.043864413,0.000164,-0.74
206,0,0,-0.7,1.2,0.04452179,0.000493,-0.98
206,0,0,-0.7,1.2,0.044850478,0.000986,-1.26
206,0,0,-0.7,1.2,0.046493919,0.003451,-1.92
206,0,0,-0.7,1.2,0.051752931,0.006245,-2.26
206,0,0,-0.7,1.2,0.058984072,0.006738,-2.82
206,0,0,-0.7,1.2,0.065229148,0.006245,-3.1
206,0,0,-0.7,1.2,0.071474224,0.005916,-3.58
206,0,0,-0.7,1.2,0.077061924,0.003616,-4.24
206,0,0,-0.7,1.2,0.078705365,0.000493,-4.1
206,0,0,-0.7,1.2,0.078047989,-0.002465,-3.56
206,0,0,-0.7,1.2,0.073775042,-0.008546,-2.76
206,0,0,-0.7,1.2,0.060956201,-0.013641,-2.2
206,0,0,-0.7,1.2,0.046493919,-0.008217,-1.76
206,0,0,-0.7,1.2,0.04452179,-0.00115,-1.28
206,0,0,-0.7,1.2,0.044193102,-0.000493,-0.94
206,0,0,-0.7,1.2,0.043535725,0.002136,-0.62
207,15,0,-0.8,1.9,0.048466049,0.008382,-0.9
207,15,0,-0.8,1.9,0.060298825,0.013641,-1.56
207,15,0,-0.8,1.9,0.075747171,0.014462,-2.06
207,15,0,-0.8,1.9,0.089223388,0.013476,-2.72
207,15,0,-0.8,1.9,0.102699605,0.013641,-3.64
207,15,0,-0.8,1.9,0.116504511,0.014134,-4.24
207,15,0,-0.8,1.9,0.130966793,0.014462,-5.18
207,15,0,-0.8,1.9,0.145429075,0.010025,-5.84
207,15,0,-0.8,1.9,0.151016775,0.00378,-5.84
207,15,0,-0.8,1.9,0.152988904,-0.000164,-4.8
207,15,0,-0.8,1.9,0.150688086,-0.005752,-3.74
207,15,0,-0.8,1.9,0.141484816,-0.012983,-2.96
207,15,0,-0.8,1.9,0.124721717,-0.026952,-1.9
207,15,0,-0.8,1.9,0.087579947,-0.038128,-1.44
207,15,0,-0.8,1.9,0.048466049,-0.021529,-0.74
207,15,0,-0.8,1.9,0.04452179,0.000164,-0.52
208,15,0,-0.8,4.5,0.048794737,0.012654,-0.6
208,15,0,-0.8,4.5,0.069830783,0.021529,-1.96
208,15,0,-0.8,4.5,0.091852894,0.0212,-3.7
208,15,0,-0.8,4.5,0.112231564,0.016763,-5.58
208,15,0,-0.8,4.5,0.125379093,0.003287,-6.3
208,15,0,-0.8,4.5,0.118805328,-0.009532,-4.48
208,15,0,-0.8,4.5,0.106315176,-0.02761,-2.94
208,15,0,-0.8,4.5,0.063585707,-0.030897,-1.48
209,0,0,-1,4.6,0.04452179,-0.004109,-0.62
209,0,0,-1,4.6,0.055368501,0.012161,-2.42
209,0,0,-1,4.6,0.068844718,0.014627,-4.32
209,0,0,-1,4.6,0.084621753,0.015284,-6.64
209,0,0,-1,4.6,0.099412723,0.00871,-8.1
209,0,0,-1,4.6,0.102042229,-0.006245,-7.22
209,0,0,-1,4.6,0.086922571,-0.027938,-4.42
